run_id,variant,status,skipped,error_type,error_message,gcs_prefix
dk_benchmark_20260413_120629,dk_context_occ30d_reduced_geometric_75_90_daily_mixed_by_funnel_clicks,failed,True,,"Error in df$DOW : object of type 'closure' is not subsettable
Calls: ifelse -> %in%
",gs://mmm-app-output/benchmarks/dk_benchmark_20260413_120629/dk_context_occ30d_reduced_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260413_120629,dk_context_occ30d_reduced_geometric_75_90_daily_spend_to_clicks,failed,True,,"Error in df$DOW : object of type 'closure' is not subsettable
Calls: ifelse -> %in%
",gs://mmm-app-output/benchmarks/dk_benchmark_20260413_120629/dk_context_occ30d_reduced_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260413_120629,dk_context_occ30d_reduced_geometric_75_90_weekly_mixed_by_funnel_clicks,failed,True,,"Error in df$DOW : object of type 'closure' is not subsettable
Calls: ifelse -> %in%
",gs://mmm-app-output/benchmarks/dk_benchmark_20260413_120629/dk_context_occ30d_reduced_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260413_120629,dk_context_occ30d_reduced_geometric_75_90_weekly_spend_to_clicks,failed,True,,"Error in df$DOW : object of type 'closure' is not subsettable
Calls: ifelse -> %in%
",gs://mmm-app-output/benchmarks/dk_benchmark_20260413_120629/dk_context_occ30d_reduced_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260413_120629,dk_context_reduced_core_geometric_75_90_daily_mixed_by_funnel_clicks,failed,True,,"Error in df$DOW : object of type 'closure' is not subsettable
Calls: ifelse -> %in%
",gs://mmm-app-output/benchmarks/dk_benchmark_20260413_120629/dk_context_reduced_core_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260413_120629,dk_context_reduced_core_geometric_75_90_daily_spend_to_clicks,failed,True,,"Error in df$DOW : object of type 'closure' is not subsettable
Calls: ifelse -> %in%
",gs://mmm-app-output/benchmarks/dk_benchmark_20260413_120629/dk_context_reduced_core_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260413_120629,dk_context_reduced_core_geometric_75_90_weekly_mixed_by_funnel_clicks,failed,True,,"Error in df$DOW : object of type 'closure' is not subsettable
Calls: ifelse -> %in%
",gs://mmm-app-output/benchmarks/dk_benchmark_20260413_120629/dk_context_reduced_core_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260413_120629,dk_context_reduced_core_geometric_75_90_weekly_spend_to_clicks,failed,True,,"Error in df$DOW : object of type 'closure' is not subsettable
Calls: ifelse -> %in%
",gs://mmm-app-output/benchmarks/dk_benchmark_20260413_120629/dk_context_reduced_core_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260413_120629,dk_context_reduced_supply_geometric_75_90_daily_mixed_by_funnel_clicks,failed,True,,"Error in df$DOW : object of type 'closure' is not subsettable
Calls: ifelse -> %in%
",gs://mmm-app-output/benchmarks/dk_benchmark_20260413_120629/dk_context_reduced_supply_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260413_120629,dk_context_reduced_supply_geometric_75_90_daily_spend_to_clicks,failed,True,,"Error in df$DOW : object of type 'closure' is not subsettable
Calls: ifelse -> %in%
",gs://mmm-app-output/benchmarks/dk_benchmark_20260413_120629/dk_context_reduced_supply_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260413_120629,dk_context_reduced_supply_geometric_75_90_weekly_mixed_by_funnel_clicks,failed,True,,"Error in df$DOW : object of type 'closure' is not subsettable
Calls: ifelse -> %in%
",gs://mmm-app-output/benchmarks/dk_benchmark_20260413_120629/dk_context_reduced_supply_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260413_120629,dk_context_reduced_supply_geometric_75_90_weekly_spend_to_clicks,failed,True,,"Error in df$DOW : object of type 'closure' is not subsettable
Calls: ifelse -> %in%
",gs://mmm-app-output/benchmarks/dk_benchmark_20260413_120629/dk_context_reduced_supply_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260413_120629,dk_context_structured_geometric_75_90_daily_mixed_by_funnel_clicks,failed,True,,"Error in df$DOW : object of type 'closure' is not subsettable
Calls: ifelse -> %in%
",gs://mmm-app-output/benchmarks/dk_benchmark_20260413_120629/dk_context_structured_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260413_120629,dk_context_structured_geometric_75_90_daily_spend_to_clicks,failed,True,,"Error in df$DOW : object of type 'closure' is not subsettable
Calls: ifelse -> %in%
",gs://mmm-app-output/benchmarks/dk_benchmark_20260413_120629/dk_context_structured_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260413_120629,dk_context_structured_geometric_75_90_weekly_mixed_by_funnel_clicks,failed,True,,"Error in df$DOW : object of type 'closure' is not subsettable
Calls: ifelse -> %in%
",gs://mmm-app-output/benchmarks/dk_benchmark_20260413_120629/dk_context_structured_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260413_120629,dk_context_structured_geometric_75_90_weekly_spend_to_clicks,failed,True,,"Error in df$DOW : object of type 'closure' is not subsettable
Calls: ifelse -> %in%
",gs://mmm-app-output/benchmarks/dk_benchmark_20260413_120629/dk_context_structured_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260413_132239,dk_context_occ30d_reduced_geometric_75_90_daily_mixed_by_funnel_clicks,failed,True,,"Error in df$DOW : object of type 'closure' is not subsettable
Calls: ifelse -> %in%
",gs://mmm-app-output/benchmarks/dk_benchmark_20260413_132239/dk_context_occ30d_reduced_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260413_132239,dk_context_occ30d_reduced_geometric_75_90_daily_spend_to_clicks,failed,True,,"Error in df$DOW : object of type 'closure' is not subsettable
Calls: ifelse -> %in%
",gs://mmm-app-output/benchmarks/dk_benchmark_20260413_132239/dk_context_occ30d_reduced_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260413_132239,dk_context_occ30d_reduced_geometric_75_90_weekly_mixed_by_funnel_clicks,failed,True,,"Error in df$DOW : object of type 'closure' is not subsettable
Calls: ifelse -> %in%
",gs://mmm-app-output/benchmarks/dk_benchmark_20260413_132239/dk_context_occ30d_reduced_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260413_132239,dk_context_occ30d_reduced_geometric_75_90_weekly_spend_to_clicks,failed,True,,"Error in df$DOW : object of type 'closure' is not subsettable
Calls: ifelse -> %in%
",gs://mmm-app-output/benchmarks/dk_benchmark_20260413_132239/dk_context_occ30d_reduced_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260413_132239,dk_context_reduced_core_geometric_75_90_daily_mixed_by_funnel_clicks,failed,True,,"Error in df$DOW : object of type 'closure' is not subsettable
Calls: ifelse -> %in%
",gs://mmm-app-output/benchmarks/dk_benchmark_20260413_132239/dk_context_reduced_core_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260413_132239,dk_context_reduced_core_geometric_75_90_daily_spend_to_clicks,failed,True,,"Error in df$DOW : object of type 'closure' is not subsettable
Calls: ifelse -> %in%
",gs://mmm-app-output/benchmarks/dk_benchmark_20260413_132239/dk_context_reduced_core_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260413_132239,dk_context_reduced_core_geometric_75_90_weekly_mixed_by_funnel_clicks,failed,True,,"Error in df$DOW : object of type 'closure' is not subsettable
Calls: ifelse -> %in%
",gs://mmm-app-output/benchmarks/dk_benchmark_20260413_132239/dk_context_reduced_core_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260413_132239,dk_context_reduced_core_geometric_75_90_weekly_spend_to_clicks,failed,True,,"Error in df$DOW : object of type 'closure' is not subsettable
Calls: ifelse -> %in%
",gs://mmm-app-output/benchmarks/dk_benchmark_20260413_132239/dk_context_reduced_core_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260413_132239,dk_context_reduced_supply_geometric_75_90_daily_mixed_by_funnel_clicks,failed,True,,"Error in df$DOW : object of type 'closure' is not subsettable
Calls: ifelse -> %in%
",gs://mmm-app-output/benchmarks/dk_benchmark_20260413_132239/dk_context_reduced_supply_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260413_132239,dk_context_reduced_supply_geometric_75_90_daily_spend_to_clicks,failed,True,,"Error in df$DOW : object of type 'closure' is not subsettable
Calls: ifelse -> %in%
",gs://mmm-app-output/benchmarks/dk_benchmark_20260413_132239/dk_context_reduced_supply_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260413_132239,dk_context_reduced_supply_geometric_75_90_weekly_mixed_by_funnel_clicks,failed,True,,"Error in df$DOW : object of type 'closure' is not subsettable
Calls: ifelse -> %in%
",gs://mmm-app-output/benchmarks/dk_benchmark_20260413_132239/dk_context_reduced_supply_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260413_132239,dk_context_reduced_supply_geometric_75_90_weekly_spend_to_clicks,failed,True,,"Error in df$DOW : object of type 'closure' is not subsettable
Calls: ifelse -> %in%
",gs://mmm-app-output/benchmarks/dk_benchmark_20260413_132239/dk_context_reduced_supply_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260413_132239,dk_context_structured_geometric_75_90_daily_mixed_by_funnel_clicks,failed,True,,"Error in df$DOW : object of type 'closure' is not subsettable
Calls: ifelse -> %in%
",gs://mmm-app-output/benchmarks/dk_benchmark_20260413_132239/dk_context_structured_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260413_132239,dk_context_structured_geometric_75_90_daily_spend_to_clicks,failed,True,,"Error in df$DOW : object of type 'closure' is not subsettable
Calls: ifelse -> %in%
",gs://mmm-app-output/benchmarks/dk_benchmark_20260413_132239/dk_context_structured_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260413_132239,dk_context_structured_geometric_75_90_weekly_mixed_by_funnel_clicks,failed,True,,"Error in df$DOW : object of type 'closure' is not subsettable
Calls: ifelse -> %in%
",gs://mmm-app-output/benchmarks/dk_benchmark_20260413_132239/dk_context_structured_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260413_132239,dk_context_structured_geometric_75_90_weekly_spend_to_clicks,failed,True,,"Error in df$DOW : object of type 'closure' is not subsettable
Calls: ifelse -> %in%
",gs://mmm-app-output/benchmarks/dk_benchmark_20260413_132239/dk_context_structured_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260413_174043,dk_context_occ30d_reduced_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_174043/dk_context_occ30d_reduced_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260413_174043,dk_context_occ30d_reduced_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_174043/dk_context_occ30d_reduced_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260413_174043,dk_context_occ30d_reduced_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_174043/dk_context_occ30d_reduced_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260413_174043,dk_context_occ30d_reduced_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_174043/dk_context_occ30d_reduced_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260413_174043,dk_context_reduced_core_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_174043/dk_context_reduced_core_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260413_174043,dk_context_reduced_core_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_174043/dk_context_reduced_core_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260413_174043,dk_context_reduced_core_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_174043/dk_context_reduced_core_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260413_174043,dk_context_reduced_core_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_174043/dk_context_reduced_core_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260413_174043,dk_context_reduced_supply_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_174043/dk_context_reduced_supply_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260413_174043,dk_context_reduced_supply_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_174043/dk_context_reduced_supply_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260413_174043,dk_context_reduced_supply_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_174043/dk_context_reduced_supply_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260413_174043,dk_context_reduced_supply_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_174043/dk_context_reduced_supply_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260413_174043,dk_context_structured_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_174043/dk_context_structured_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260413_174043,dk_context_structured_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_174043/dk_context_structured_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260413_174043,dk_context_structured_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_174043/dk_context_structured_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260413_174043,dk_context_structured_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_174043/dk_context_structured_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260413_181253,dk_context_occ30d_reduced_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_181253/dk_context_occ30d_reduced_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260413_181253,dk_context_occ30d_reduced_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_181253/dk_context_occ30d_reduced_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260413_181253,dk_context_occ30d_reduced_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_181253/dk_context_occ30d_reduced_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260413_181253,dk_context_reduced_core_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_181253/dk_context_reduced_core_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260413_181253,dk_context_reduced_core_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_181253/dk_context_reduced_core_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260413_181253,dk_context_reduced_core_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_181253/dk_context_reduced_core_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260413_181253,dk_context_reduced_supply_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_181253/dk_context_reduced_supply_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260413_181253,dk_context_reduced_supply_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_181253/dk_context_reduced_supply_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260413_181253,dk_context_reduced_supply_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_181253/dk_context_reduced_supply_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260413_181253,dk_context_structured_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_181253/dk_context_structured_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260413_181253,dk_context_structured_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_181253/dk_context_structured_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260413_181253,dk_context_structured_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_181253/dk_context_structured_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260413_181253,dk_final_with_tv_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_181253/dk_final_with_tv_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260413_181253,dk_final_with_tv_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_181253/dk_final_with_tv_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260413_181253,dk_final_with_tv_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_181253/dk_final_with_tv_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260413_181253,dk_final_with_tv_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_181253/dk_final_with_tv_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260413_184429,dk_context_occ30d_reduced_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_184429/dk_context_occ30d_reduced_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260413_184429,dk_context_occ30d_reduced_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_184429/dk_context_occ30d_reduced_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260413_184429,dk_context_occ30d_reduced_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_184429/dk_context_occ30d_reduced_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260413_184429,dk_context_reduced_core_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_184429/dk_context_reduced_core_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260413_184429,dk_context_reduced_core_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_184429/dk_context_reduced_core_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260413_184429,dk_context_reduced_core_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_184429/dk_context_reduced_core_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260413_184429,dk_context_reduced_supply_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_184429/dk_context_reduced_supply_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260413_184429,dk_context_reduced_supply_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_184429/dk_context_reduced_supply_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260413_184429,dk_context_reduced_supply_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_184429/dk_context_reduced_supply_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260413_184429,dk_context_reduced_supply_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_184429/dk_context_reduced_supply_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260413_184429,dk_context_structured_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_184429/dk_context_structured_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260413_184429,dk_context_structured_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_184429/dk_context_structured_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260413_184429,dk_context_structured_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_184429/dk_context_structured_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260413_184429,dk_context_structured_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_184429/dk_context_structured_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260413_184429,dk_final_with_tv_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_184429/dk_final_with_tv_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260413_184429,dk_final_with_tv_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_184429/dk_final_with_tv_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260413_184429,dk_final_with_tv_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_184429/dk_final_with_tv_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260413_184429,dk_final_with_tv_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260413_184429/dk_final_with_tv_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260414_070120,dk_context_occ30d_reduced_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260414_070120/dk_context_occ30d_reduced_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260414_070120,dk_context_occ30d_reduced_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260414_070120/dk_context_occ30d_reduced_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260414_070120,dk_context_reduced_core_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260414_070120/dk_context_reduced_core_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260414_070120,dk_context_reduced_supply_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260414_070120/dk_context_reduced_supply_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260414_070120,dk_context_structured_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260414_070120/dk_context_structured_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260414_070120,dk_final_with_tv_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260414_070120/dk_final_with_tv_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260414_070120,dk_final_with_tv_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260414_070120/dk_final_with_tv_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260414_113034,dk_context_occ30d_reduced_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260414_113034/dk_context_occ30d_reduced_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260414_113034,dk_context_occ30d_reduced_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260414_113034/dk_context_occ30d_reduced_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260414_113034,dk_context_occ30d_reduced_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260414_113034/dk_context_occ30d_reduced_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260414_113034,dk_context_reduced_core_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260414_113034/dk_context_reduced_core_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260414_113034,dk_context_reduced_core_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260414_113034/dk_context_reduced_core_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260414_113034,dk_context_reduced_core_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260414_113034/dk_context_reduced_core_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260414_113034,dk_context_reduced_core_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260414_113034/dk_context_reduced_core_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260414_113034,dk_context_reduced_supply_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260414_113034/dk_context_reduced_supply_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260414_113034,dk_context_reduced_supply_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260414_113034/dk_context_reduced_supply_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260414_113034,dk_context_reduced_supply_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260414_113034/dk_context_reduced_supply_geometric_75_90_weekly_spend_to_clicks
dk_benchmark_20260414_113034,dk_context_structured_geometric_75_90_daily_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260414_113034/dk_context_structured_geometric_75_90_daily_mixed_by_funnel_clicks
dk_benchmark_20260414_113034,dk_context_structured_geometric_75_90_daily_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260414_113034/dk_context_structured_geometric_75_90_daily_spend_to_clicks
dk_benchmark_20260414_113034,dk_context_structured_geometric_75_90_weekly_mixed_by_funnel_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260414_113034/dk_context_structured_geometric_75_90_weekly_mixed_by_funnel_clicks
dk_benchmark_20260414_113034,dk_context_structured_geometric_75_90_weekly_spend_to_clicks,unknown,False,,,gs://mmm-app-output/benchmarks/dk_benchmark_20260414_113034/dk_context_structured_geometric_75_90_weekly_spend_to_clicks
